ID,Severity
A-4015568,2.0027587
A-2750983,2.2914097
A-2905079,2.4867036
A-2991575,2.126575
A-3099619,2.0047877
A-2922376,2.1933508
A-3640005,2.5163271
A-3811623,2.002093
A-2798077,3.0531628
A-3263633,2.0786803
A-3591138,2.3278775
A-3943130,3.0578856
A-4034244,3.668409
A-2784044,2.8427258
A-3843669,2.0027587
A-3392889,2.003492
A-3725766,2.0049906
A-2958982,2.2925825
A-3907941,2.0137317
A-4042123,2.9321482
A-3860434,2.6110215
A-3953196,2.0571465
A-4092637,3.1361585
A-2982547,2.0014062
A-3142639,2.1186836
A-3805978,2.0280602
A-3677349,2.7329123
A-3988291,2.3383198
A-3048324,2.0262387
A-4081494,2.940995
A-4159298,2.0075636
A-3778740,2.0159004
A-3664946,2.002093
A-3964905,2.1480052
A-3497879,2.5969872
A-3481640,1.0161469
A-3002220,2.004122
A-3413380,2.034288
A-3449061,2.7297134
A-2790809,2.3469572
A-3478830,2.2706866
A-4036780,3.5758862
A-3738440,2.0145187
A-3085118,2.0314293
A-3507611,2.0411453
A-2817388,2.5854616
A-2946745,2.102143
A-3570337,2.002093
A-3453414,1.2870047
A-3651933,2.1508906
A-3484226,2.1295934
A-3227724,2.002093
A-3351201,2.0051727
A-3138019,2.002093
A-4204472,3.2158713
A-3930424,2.2241597
A-3567612,2.106559
A-3617743,2.2193577
A-4132078,2.4041035
A-3217018,2.1091464
A-3907234,2.0493045
A-3060644,2.176218
A-4076173,2.5579283
A-3152218,2.0028265
A-4086769,3.0220973
A-3493833,2.0240107
A-4198688,2.028034
A-2812215,2.2146068
A-3859208,2.7869124
A-3845488,2.0028265
A-3752804,2.020514
A-3688776,2.0250401
A-3951693,2.0311177
A-3908992,2.0536773
A-2764851,2.2813776
A-2958411,1.905393
A-3414746,2.0021396
A-3397391,2.0034351
A-3845462,3.8972306
A-2912562,2.0429018
A-3473830,1.549566
A-3121584,2.0394442
A-3171991,2.0076916
A-2808302,2.2931523
A-4105611,2.915143
A-3851339,2.0058596
A-3648148,1.4248599
A-3363187,2.0028265
A-3287948,2.0028265
A-3407441,2.1227694
A-3921202,2.0130332
A-3793863,2.0070095
A-2853007,2.3739197
A-3748566,2.002093
A-3079795,2.0540137
A-4202180,2.0476918
A-3443585,2.4117653
A-3716680,2.1199098
A-3208104,2.0490296
A-3243078,2.006333
A-3571942,2.0187273
A-3408706,2.036011
A-3117079,2.1873326
A-3179246,2.002093
A-4128781,2.100122
A-2987504,2.1059582
A-2825501,2.7771132
A-3887469,2.0433347
A-3796803,2.0028265
A-3146838,2.0014062
A-3960939,2.060913
A-3082538,2.0146985
A-2745053,2.2267265
A-3008193,2.017018
A-3734040,2.0159004
A-4227352,2.0058596
A-3696352,2.002093
A-4103919,2.2852678
A-3367782,2.0518358
A-3199615,2.0125117
A-4135700,2.2365122
A-4073542,3.287184
A-4097545,2.3233976
A-4221592,3.0686395
A-3935962,2.0027587
A-4097438,2.1772516
A-3518734,1.5885829
A-3602452,2.617514
A-3853853,2.0028265
A-3850589,2.0195246
A-2755991,2.030344
A-3746848,2.0166578
A-4065133,2.1734636
A-2935356,2.2214427
A-4072175,3.2841454
A-3736049,2.0028265
A-2783196,2.4533303
A-3773021,2.0028265
A-4092962,2.2641847
A-2997930,2.0409029
A-4043035,2.133752
A-2965562,2.1249707
A-2829354,2.0434651
A-2874366,2.1474364
A-2957076,2.004122
A-3821230,2.002093
A-2866654,2.3104424
A-4207492,2.1188707
A-3538990,2.1865714
A-3976262,2.3536181
A-3068249,2.0143042
A-3886517,2.8172808
A-3421044,2.007306
A-3123429,2.2150345
A-3046201,2.0014062
A-3412441,2.0282428
A-3723425,2.958227
A-3433468,2.0021396
A-3041917,2.0454986
A-3295274,2.002093
A-3770295,2.0014062
A-3481588,1.9859571
A-3937957,2.2336428
A-2749570,2.1149364
A-4218110,2.0237155
A-3532730,1.0634992
A-3687755,2.0014062
A-3388538,2.0014062
A-3262400,2.0170503
A-3869192,2.0086884
A-3295651,2.0066597
A-3991086,2.0786526
A-4081136,2.0470333
A-3797048,2.002093
A-3380878,2.0107458
A-3789553,2.0002313
A-3199262,2.0051727
A-2734779,2.8177404
A-3719699,2.0177372
A-3532364,2.0134356
A-3547985,2.038702
A-3767019,2.0059767
A-3987971,2.4033833
A-3716385,2.0261688
A-2741557,2.431527
A-3826709,2.1075912
A-3885098,3.0109673
A-3575226,2.0014322
A-3658212,2.4261487
A-3244017,2.0032873
A-4144538,2.6023962
A-4135038,2.5195756
A-3036153,2.0277922
A-4116751,3.5309656
A-3929537,2.0348473
A-3004355,2.002093
A-3208410,2.0180707
A-3649582,2.3342652
A-4087640,2.2958236
A-3332597,2.0059729
A-3633914,2.2705612
A-3382489,2.077787
A-3630048,2.4912868
A-3646943,2.011846
A-3271527,2.125965
A-3665158,2.004325
A-4041408,2.5172572
A-3184051,2.0049806
A-3017689,2.0052433
A-3722706,2.0058596
A-3432107,2.0051727
A-3235511,2.002093
A-3368146,2.0028265
A-4043094,2.495495
A-4180867,3.1249685
A-4030968,2.5529413
A-2850862,2.2614896
A-3039720,2.022595
A-3155966,2.004122
A-3235026,2.002093
A-2924952,2.0914016
A-3220920,2.0457423
A-3774059,2.0027587
A-3820816,2.4455104
A-4098060,3.9608028
A-3050214,2.0044653
A-3383866,2.0366971
A-2855663,2.1235495
A-3039550,2.0136173
A-3502447,2.2098856
A-3555378,2.3788931
A-3541021,3.9273589
A-3440769,2.0021396
A-4076026,2.0457485
A-4107886,3.224234
A-3572972,2.0070508
A-4094062,2.4310226
A-4010675,2.5616298
A-2999857,2.002093
A-2786163,2.3561757
A-3763181,2.0034351
A-4133243,2.2373364
A-4190880,2.0962515
A-3458387,2.157741
A-3927941,2.1759312
A-3434042,2.0021396
A-3951139,2.315068
A-3781008,2.4263492
A-3561483,1.0116909
A-3898171,2.174529
A-2740572,2.3620927
A-4024223,2.501391
A-3934338,2.2335486
A-2877522,2.8508804
A-2765175,3.2796361
A-4231192,3.501597
A-3914980,2.0307322
A-3361094,2.0073578
A-4034488,2.2566624
A-3529641,2.023448
A-3112377,2.002093
A-3100193,2.0619495
A-3208172,2.0098827
A-3377160,2.1444554
A-3924714,2.2280965
A-2761432,3.341702
A-3025594,2.008158
A-3521047,2.3899524
A-2875815,2.1147125
A-2795145,2.2666256
A-2865813,2.0062087
A-3527334,2.0206912
A-3867418,2.0069582
A-3451054,2.3009822
A-3420879,2.0034351
A-2992727,2.0159004
A-4105473,3.6105323
A-3382688,2.003492
A-3665219,2.0076964
A-4067074,2.1523893
A-3950769,2.9064853
A-4060614,2.3922973
A-3650157,2.106476
A-3021564,2.018474
A-3041375,2.0407996
A-4175508,2.2278755
A-3777934,2.0152135
A-3431342,2.0259125
A-3781362,2.0252268
A-3847391,2.6108844
A-4192814,2.8114228
A-3061764,2.020514
A-3192359,2.0418162
A-3560119,3.7955117
A-4220093,2.0058596
A-3943415,2.2301064
A-4217587,2.0056674
A-3262825,2.002093
A-3373683,2.0799606
A-3048447,2.0028265
A-2719696,2.4287918
A-2884057,2.3462498
A-3216430,2.0028265
A-3199414,2.0034351
A-3289011,2.0499768
A-4073985,2.6070058
A-3023312,2.002093
A-3652649,2.2795079
A-3842372,2.0114307
A-2744722,2.223881
A-2899455,3.5361786
A-3851005,2.0159004
A-3657911,2.0157402
A-4217688,2.1212068
A-3669153,1.0274036
A-4217390,2.3788433
A-2997274,2.058436
A-3607880,2.0037072
A-3036627,2.648679
A-2793954,2.0150235
A-3127884,2.1903722
A-4084025,2.2912245
A-3360440,2.034887
A-3627807,2.0495095
A-3021332,2.0014062
A-3423730,2.072421
A-3541016,2.0559294
A-3291385,2.2410533
A-3444279,2.0854182
A-4169285,2.6264029
A-3281436,2.1822352
A-4180230,3.7582633
A-3639439,2.0415294
A-3142624,2.0034351
A-4092351,2.045905
A-4103401,2.126472
A-2973658,2.0058596
A-3385671,2.000699
A-3697971,2.002093
A-3489023,2.0149043
A-4122076,2.544697
A-2888227,2.0780497
A-2879938,1.925906
A-3821248,2.0028265
A-3880097,2.0331557
A-4047321,2.9885108
A-2916409,2.0336258
A-2780217,2.0640972
A-3437753,2.0211709
A-4034677,3.0308948
A-3676133,3.3111873
A-3000095,2.0341947
A-3854736,3.0663106
A-3368491,2.055116
A-4173283,2.3402572
A-3897242,2.0443952
A-2723230,2.1428118
A-3704723,2.0058596
A-4188659,3.9372208
A-3395641,2.0676293
A-4033590,2.1587758
A-3206754,2.1895006
A-3303335,2.028672
A-3578593,2.0056674
A-2734325,2.8888316
A-3727313,2.0028265
A-3052462,2.0021396
A-3646821,3.292071
A-3974807,2.6313972
A-4118313,2.0677521
A-3552454,2.4007306
A-3537619,2.0114307
A-4050754,2.1156669
A-4155222,2.3599188
A-3335320,2.1616895
A-3295080,2.1496925
A-4204876,2.5563636
A-3727802,2.0511374
A-2972925,2.046107
A-3388972,2.0159004
A-2901147,2.8974931
A-3760459,2.002093
A-4066089,3.3015091
A-4225069,2.0218868
A-3884287,2.0014062
A-3786552,2.004122
A-2925284,2.454144
A-3200630,2.0333061
A-3735709,2.0083027
A-3634069,2.0218446
A-2892381,2.0625505
A-3119982,2.224418
A-3544087,2.1788058
A-2814470,2.8111756
A-3451460,2.0184286
A-3662256,2.3858469
A-3513697,2.820942
A-3510191,1.5686827
A-3575576,2.002093
A-4151855,2.66193
A-3887479,2.0722969
A-2877590,2.4040205
A-3013537,2.008557
A-3194199,2.037608
A-3522198,1.9324095
A-3330093,2.0089872
A-3171629,2.1241765
A-3570469,2.004325
A-3984579,2.1653402
A-3006429,2.1297936
A-3653308,2.0051727
A-3758929,2.0021396
A-2964548,2.1210725
A-4172417,2.2084785
A-3846434,3.3478546
A-4069080,3.4242911
A-2976112,2.0316222
A-3683260,2.0058596
A-2952266,2.0841537
A-2718133,2.0488186
A-3528347,2.160973
A-3987276,3.0392454
A-2945222,2.171384
A-3872131,2.002093
A-3993846,3.0964165
A-4171377,2.1666687
A-3488825,3.9099033
A-3072098,2.0143042
A-3869679,2.004122
A-3656293,2.0515494
A-2836078,2.0493305
A-3992903,3.2470305
A-3448245,2.8335028
A-4007670,2.0827706
A-3882658,2.0143042
A-3944253,2.004536
A-2801360,2.3049185
A-4207983,2.0137463
A-3498960,2.1918092
A-3018830,2.1235495
A-2767974,2.229692
A-3154008,2.1658735
A-3600189,2.2234354
A-4050304,2.0845795
A-3695071,2.002093
A-4153263,2.6141016
A-4153675,2.1797898
A-2836807,2.1917174
A-3545433,2.0004992
A-3386969,2.0014062
A-3711302,2.8108258
A-3228919,2.0056202
A-3076297,2.475933
A-3701509,2.006703
A-3231585,2.200009
A-3375076,2.002093
A-3465206,2.1706872
A-2827253,2.1605573
A-2971565,2.0034351
A-3860448,2.9408605
A-3969247,2.8490493
A-3026280,2.0027587
A-3773629,2.0300453
A-4171651,2.4108102
A-3562475,2.4773135
A-3971926,2.2014484
A-4222120,2.7427108
A-4013138,2.0536773
A-3366448,2.0014062
A-3457552,2.5909686
A-2736691,2.1617048
A-3460613,2.556125
A-4229613,2.0483367
A-2729331,2.228243
A-3661322,2.86862
A-3187255,2.002093
A-3082145,2.1057756
A-2960392,2.007593
A-3905405,2.2907
A-2936714,2.2213387
A-2804222,2.5767937
A-3227438,2.042195
A-2954304,2.1445982
A-3083201,2.107823
A-4039245,3.7982278
A-3033091,2.0051727
A-3768553,2.002093
A-4083354,2.396087
A-2903826,2.9703026
A-3617737,1.1437117
A-4005266,2.3201747
A-3723095,2.0552664
A-4001544,2.0511894
A-3543138,2.0218868
A-3400754,3.8977587
A-3059711,2.0166621
A-3680592,2.002093
A-4083884,2.4403396
A-3848524,2.0058596
A-2824790,3.0189366
A-4190425,3.6750069
A-4142280,2.402071
A-2852843,2.0329003
A-3133872,2.0014062
A-3557521,2.9729195
A-3604485,2.053946
A-3733019,2.004122
A-3003425,2.037608
A-3450278,2.1184406
A-3556399,1.2644556
A-2841441,2.1939483
A-3227583,2.0173838
A-3889815,2.0394044
A-3069352,2.1893072
A-3294674,2.020514
A-3412733,2.0034351
A-4085472,2.1084816
A-3628332,1.4266683
A-4209154,2.2255707
A-4145705,2.09042
A-3673320,2.004122
A-2877091,2.1098025
A-3762065,2.0014062
A-4144098,2.9150743
A-4142794,2.2048476
A-4228800,3.7883236
A-4076548,2.1493404
A-3451048,2.3168933
A-2960024,2.1093354
A-3803828,2.0101397
A-3689058,2.002093
A-4214092,2.0056674
A-3965178,2.2604513
A-3497816,3.6247017
A-4125834,2.5763407
A-3043051,2.002093
A-3290607,2.0035915
A-3606393,2.1336043
A-4069151,3.7323499
A-4230030,2.1931865
A-3969378,2.0227823
A-3226692,2.0314293
A-3249298,2.0397584
A-4004801,2.0313978
A-2939544,2.4531713
A-3364133,2.0467725
A-2765977,2.2981164
A-3041048,2.172718
A-3384290,2.0083573
A-3389958,2.0021396
A-3683388,2.0028265
A-3083798,2.0014062
A-3330126,2.0021396
A-4230983,2.0757158
A-3778063,2.004122
A-3947664,2.0844047
A-2781381,3.808101
A-3058410,2.0028265
A-3729127,2.0058596
A-3120731,2.1650274
A-3970771,2.0380337
A-3838278,2.0021396
A-2965094,2.0431118
A-2884106,2.8195038
A-3583315,2.004122
A-3159736,2.1002738
A-3459832,1.9466206
A-3063127,2.1460288
A-4082738,2.0571465
A-4224319,2.7928996
A-4060888,2.0687063
A-3637375,1.863201
A-2965756,2.0592618
A-3856905,2.5403714
A-3175576,2.078225
A-4061882,2.225094
A-4166474,2.0253325
A-3244408,2.0014062
A-3951062,3.8244133
A-4214434,2.5871813
A-4011674,2.0972173
A-3097531,2.0204353
A-3235513,2.0089872
A-3102747,2.1683142
A-4195624,2.248063
A-3053863,2.0180857
A-2955388,2.003492
A-3230210,2.0058596
A-3491988,2.9418483
A-3081185,2.019653
A-3925598,2.2993872
A-2838548,2.7267945
A-3192679,2.0021396
A-4054883,2.1817405
A-3845045,2.0028265
A-3775690,2.9567242
A-3222590,2.0585535
A-2944155,2.3778212
A-3403416,2.0096529
A-4177600,2.6824048
A-4104853,2.2567744
A-3485754,3.541784
A-4063707,3.1343968
A-3633311,2.0066597
A-4054529,2.1910176
A-3702124,2.0056674
A-4129010,2.209096
A-3509767,3.2458208
A-3452523,2.411871
A-3741730,2.1657965
A-2769156,2.21976
A-4085852,2.291479
A-3685750,2.212661
A-2776331,2.122956
A-3171305,2.0665858
A-2765797,3.8159616
A-3537014,3.1697483
A-2722574,2.149323
A-4010156,2.0724506
A-2951778,2.40449
A-4139730,3.7453992
A-3481256,2.1496925
A-2717136,3.1570292
A-2930507,3.586861
A-3869721,2.2001266
A-2853021,2.0561135
A-3876102,2.003492
A-3837123,2.0028265
A-3991378,2.68567
A-2919674,2.0513618
A-3390081,2.0021396
A-4058914,2.153093
A-3424711,2.125965
A-3981678,2.0294888
A-2886368,2.3330817
A-3685617,2.0292323
A-3640061,2.9945316
A-3821334,2.0058596
A-2801426,2.0037265
A-3357319,2.004122
A-3962386,2.1792064
A-3442905,2.0177372
A-3913686,2.0125117
A-3836198,2.020514
A-3511401,3.2068298
A-4221213,2.5419474
A-3690287,2.0125117
A-3359383,2.0173986
A-3517321,2.0231354
A-3904384,2.368809
A-2807655,2.1461358
A-3991929,2.915149
A-3927092,2.2176242
A-3208719,2.0058596
A-3948780,2.362357
A-3475155,1.4729772
A-3331624,2.0021396
A-3362255,2.0272033
A-3608594,2.240747
A-4175638,3.6783397
A-3014699,2.742701
A-3028172,2.019974
A-3004066,1.9650524
A-3244250,2.383296
A-3768937,2.9060285
A-3804682,2.0113606
A-3511908,2.1384313
A-3602558,2.0937264
A-3345762,2.0856094
A-3791967,2.0014062
A-3730360,2.002093
A-3510012,2.8591557
A-2875206,3.757231
A-2762158,2.2181737
A-3931693,2.4309964
A-3616762,1.3603379
A-3284826,2.1711044
A-3921665,3.764975
A-3411869,2.0650303
A-3840595,2.0159004
A-3579089,2.0105503
A-3523747,3.3222222
A-3582943,2.0028265
A-2987080,2.0089872
A-4077415,2.2884638
A-3360099,2.0565193
A-3708057,1.9843796
A-3889315,2.0347493
A-3349990,2.0097392
A-3291439,2.0218868
A-3769457,3.171008
A-3334704,2.03503
A-3399642,2.0533416
A-4039068,2.4163787
A-2910902,2.8859563
A-3446535,2.0919697
A-3055854,2.0936306
A-3367894,2.0183413
A-2876946,2.123843
A-4046826,2.1824582
A-3636039,1.0217068
A-3879714,2.0159004
A-3628423,2.002093
A-2936129,2.2296011
A-3481377,1.5174987
A-4137722,2.7361891
A-2969635,2.0469065
A-3505066,2.14573
A-3319759,2.1451094
A-3480227,2.1771321
A-3313980,2.0184064
A-3089813,1.9825231
A-4023296,2.3523524
A-3976651,2.0218868
A-3292289,2.034118
A-3759592,2.01214
A-2768316,2.310709
A-3460024,2.0298657
A-3978301,2.8229098
A-3301618,2.0223582
A-3633808,2.0064008
A-3324194,2.027214
A-3620263,2.0206912
A-2751299,2.4345942
A-3311781,2.0034351
A-2956401,2.1121988
A-4129442,2.2816684
A-4187788,2.1930285
A-3361612,2.0086884
A-3608931,2.0430412
A-4021382,2.1789064
A-3606281,1.1924117
A-3340662,2.0028265
A-3959018,2.8325229
A-3737558,2.0693092
A-2873127,2.3629339
A-3855429,2.002093
A-3582535,2.0056674
A-3752717,2.002093
A-3798802,2.0058596
A-2958060,2.0028265
A-4077217,3.1040688
A-3288235,2.0068476
A-3528040,2.2995923
A-4121120,3.9215255
A-3464007,2.8087378
A-2987043,2.0448961
A-3686387,2.004122
A-3256849,2.010426
A-3512023,3.9349613
A-3766225,2.025994
A-3652736,2.5093336
A-2763951,2.0281968
A-3000123,2.0572476
A-2834888,2.0495844
A-3595580,2.1829815
A-4017895,2.5538735
A-4072011,2.0652072
A-3163003,2.0227
A-3852966,2.7689686
A-3321941,2.0133424
A-3745698,2.002093
A-4210388,2.0328581
A-3399352,2.0014062
A-2986131,2.2188463
A-3677715,2.0376503
A-3558799,2.047671
A-4199208,2.6797903
A-3647707,2.47562
A-3937359,2.0476217
A-3277813,2.0028265
A-3530991,1.6900243
A-2894635,2.034224
A-3970706,2.2224684
A-3150058,2.0150375
A-3184908,2.6762762
A-2888336,2.2725816
A-3320183,2.0752578
A-2979231,2.0173838
A-4221740,2.3528998
A-3592211,3.0767984
A-3641381,2.0214581
A-4160564,3.796487
A-3359379,2.428183
A-2917591,2.1440942
A-3348805,2.0269995
A-3573948,2.0058596
A-3645804,2.1460958
A-3572261,2.0058596
A-4127070,2.2158718
A-3537528,2.297267
A-3364856,2.0089872
A-3517941,2.0101397
A-3812522,2.0058596
A-2743233,2.2687845
A-3967589,3.2891877
A-3489839,2.1407354
A-4016164,2.2403197
A-3803701,2.016947
A-3103143,2.010426
A-2907771,2.2039962
A-4197679,2.0027587
A-3443587,3.0484064
A-2840093,2.4605823
A-3101624,2.002093
A-2968053,2.0021396
A-3648796,1.8909632
A-3653858,2.1864612
A-3413848,2.0152445
A-3111767,2.1037467
A-2858365,2.0361779
A-3435158,2.1051457
A-2738594,2.3271315
A-2891337,2.1664114
A-3922973,2.5669632
A-3256606,2.3858995
A-4205369,2.178565
A-4165716,2.317206
A-2857782,2.9004207
A-3929461,2.051393
A-3893800,3.8286688
A-3220811,2.0207846
A-3442201,2.0389233
A-2916654,2.107066
A-3528289,2.24434
A-2760621,3.3191042
A-3015726,2.0360103
A-3797572,2.0143042
A-3478048,3.4669762
A-3302426,2.0247402
A-2976096,2.0034351
A-3613501,2.002093
A-2963805,2.0130448
A-4032190,3.6376767
A-3379151,2.0058596
A-3639429,1.8736362
A-3098893,2.0014062
A-2832363,2.19327
A-3878007,2.774015
A-3955418,2.0574913
A-3417243,2.0032873
A-2827594,2.0714176
A-3489325,2.0014062
A-2781326,3.2002823
A-4061985,2.3626754
A-2732974,2.927293
A-3474266,2.0213568
A-4132059,2.3905146
A-2839670,2.220196
A-3803206,2.9231791
A-2867262,2.3522642
A-3667453,2.018633
A-3932599,2.8157518
A-4066107,3.181663
A-3398682,2.0467257
A-2987649,2.0357168
A-3417268,2.0361779
A-4098700,2.2568903
A-3277095,2.026051
A-3164021,2.0052218
A-2946822,2.197925
A-2781826,2.9795682
A-4135396,2.2096574
A-2775572,2.0205126
A-3943666,2.3373013
A-3489188,1.32626
A-2926567,2.0455065
A-3456743,2.0089872
A-3308481,2.3228552
A-4078549,2.551135
A-3022195,2.0069582
A-3139839,2.0058596
A-3779133,2.0028265
A-3228782,2.9451573
A-3726076,2.027918
A-2908831,2.237979
A-3762842,2.004122
A-3376988,2.002093
A-3623407,2.222234
A-3833925,2.0173838
A-2846009,2.0662014
A-4230520,2.827094
A-3796165,2.002093
A-2769345,3.6442368
A-2959212,2.002441
A-4130169,2.2248342
A-4071892,2.2157006
A-4028976,2.364854
A-3733594,2.633459
A-3576445,2.0035915
A-3529027,2.0203462
A-3826928,2.0159004
A-4107496,3.6474261
A-3573977,2.0056674
A-2909119,2.4643416
A-2943657,2.14829
A-3827538,2.002093
A-3591865,1.5578187
A-4206292,2.0052693
A-3990329,2.9124103
A-3749209,2.002093
A-3693198,2.0028265
A-3641021,2.425385
A-3577025,2.0028265
A-3612401,2.041831
A-3795365,2.0021396
A-3307420,2.0028265
A-2843874,2.7794511
A-3544798,2.060992
A-3664939,2.019297
A-3738895,2.002093
A-4010899,2.1424053
A-3630801,2.2779546
A-3315130,2.0280602
A-3315118,2.0056202
A-2900531,3.0827334
A-3021855,2.069311
A-3362947,2.0114307
A-3531837,1.502536
A-3690602,2.3311067
A-3171464,2.0176241
A-3351592,2.0021396
A-4062511,2.5896814
A-4180288,2.546187
A-3447100,2.444292
A-3491074,2.3744795
A-3321554,2.0716097
A-4226155,2.0225525
A-2851266,2.0773027
A-2843289,2.0494456
A-4049245,2.4284112
A-2923788,2.1447608
A-4151366,2.4041264
A-3332762,2.0303216
A-3991090,3.318874
A-3775348,2.004122
A-3457700,1.6433438
A-2987639,2.0028265
A-2896559,2.0892456
A-4206632,2.0027587
A-3635422,3.042553
A-3934625,2.0395124
A-3301717,2.0160804
A-2849813,2.6523883
A-2902679,3.1231894
A-3536022,2.2668018
A-3987518,2.0255501
A-3192003,2.0034351
A-2876504,3.8345428
A-3863104,2.3041744
A-4032164,2.1453133
A-3709113,2.002093
A-3289222,2.0035915
A-3006307,2.0051727
A-3787375,2.0083027
A-3436804,2.0150375
A-2877246,2.9828024
A-4010154,2.0438132
A-2777213,2.3732996
A-3034529,3.4175816
A-3940421,2.8059886
A-4142323,2.5504367
A-3094437,2.0173986
A-2871030,3.5017786
A-3052759,2.0398264
A-4214333,2.0076964
A-2798087,2.2348776
A-4033598,2.2673857
A-3818587,2.0083027
A-3224371,2.0021396
A-4065837,2.069001
A-2846276,2.1286592
A-4187053,2.7197905
A-3615322,2.300311
A-3742143,2.002093
A-2934566,3.5975838
A-3186627,2.0114307
A-4117137,2.5919762
A-3135108,2.0028265
A-3445183,2.0080323
A-3446237,2.1698465
A-3423111,2.0014062
A-3981440,2.2038052
A-3434313,2.0157604
A-3714049,2.0051727
A-3527446,2.0231354
A-3127529,2.0339174
A-2914726,2.2301009
A-4132862,2.322737
A-3780863,2.0070095
A-3452671,2.341481
A-3287454,2.0152445
A-3035817,2.0021396
A-4232727,2.6272068
A-3689857,2.002093
A-3795834,2.002093
A-4132296,2.1517863
A-3062320,2.0247402
A-3897110,2.5878344
A-2971679,2.0068376
A-3041304,2.0034351
A-3072981,2.0272737
A-2950386,2.0921557
A-2854319,2.0488186
A-4065025,2.3328667
A-3122199,2.0058596
A-4208525,2.4537175
A-3907037,2.8873656
A-2872608,2.0820622
A-3393110,2.0579708
A-4071255,2.439981
A-3226420,2.002093
A-3284647,2.0497758
A-2722982,2.039156
A-3464800,1.596293
A-3687850,2.0084069
A-3975270,2.6100936
A-3930762,2.0288687
A-4013626,2.01214
A-3484447,3.1557446
A-3550805,2.0690517
A-4050852,3.582069
A-3647901,1.8755742
A-3460237,2.2729597
A-2890528,2.1086688
A-3262428,2.002093
A-3344501,2.0076916
A-3328924,2.2473805
A-3825693,2.003638
A-2830578,2.1598256
A-4043975,2.08017
A-3257579,2.0094528
A-3040713,2.0176241
A-3259308,2.004122
A-3903695,3.1408455
A-3759550,2.0180707
A-3458733,2.091679
A-3065601,2.0028265
A-2998826,2.0056202
A-3935301,2.168427
A-2895336,2.259453
A-3550727,3.0414898
A-2990062,2.0631106
A-4147053,2.1190214
A-3361057,2.0059729
A-3771763,2.0021396
A-2964638,2.007624
A-3522662,2.0374064
A-2929335,2.8230238
A-4070742,2.3154697
A-2903601,3.8027406
A-3479212,2.1079867
A-3357545,2.0034351
A-3336403,2.037608
A-3905559,2.010981
A-3194319,2.0475721
A-3608304,2.5980017
A-3244356,2.0684245
A-4021870,2.3239284
A-3182986,2.0449638
A-3769105,2.6084747
A-3129252,2.0125117
A-3708412,2.004122
A-3313024,2.0014062
A-2787518,2.1167738
A-3017862,2.0238001
A-3086052,2.0014062
A-3680881,2.0028265
A-3160455,2.0108054
A-3297491,1.994811
A-3152872,2.0398662
A-3598210,2.006703
A-4084913,2.026569
A-3386822,2.1093514
A-3690188,2.0120964
A-3819103,2.002093
A-4229641,2.5391119
A-3834628,2.0163429
A-4034924,2.9271388
A-3240431,2.0035915
A-4101149,3.5420892
A-3661907,2.0163429
A-4103776,2.0923414
A-3439040,2.1731937
A-3551848,3.3462496
A-4004136,2.420846
A-3635524,1.7471901
A-3049608,2.35716
A-3288394,2.1462774
A-2768211,2.8645165
