ID,Severity
A-3596572,2.0
A-2924912,2.0
A-3184248,2.0
A-3971234,2.0
A-3655933,2.0
A-2743709,2.0
A-3729799,2.0
A-3612422,2.0
A-3002426,2.0
A-3087819,2.0
A-3960951,2.0
A-3778129,2.0
A-2958554,2.0
A-3678939,2.0
A-4139045,2.0
A-3025272,2.0
A-3053013,2.0
A-4121866,2.0
A-4109651,2.0
A-3648865,2.0
A-2966938,2.0
A-3840454,2.0
A-3597368,2.0
A-3946843,2.0
A-3262856,2.0
A-4048964,2.0
A-4213484,2.0
A-3130901,2.0
A-3659871,2.0
A-3062167,2.0
A-4027679,2.0
A-3535194,2.0
A-3486847,2.0
A-3361197,2.0
A-3518116,2.0
A-3150290,2.0
A-3167857,2.0
A-3481632,2.0
A-4016131,2.0
A-4075721,2.0
A-4192498,2.0
A-3980659,2.0
A-2745683,3.0
A-3986170,2.0
A-2774024,3.0
A-2811402,3.0
A-3069808,2.0
A-3423884,2.0
A-3794711,2.0
A-3056175,2.0
A-2980741,2.0
A-3173142,2.0
A-2992926,2.0
A-3592488,2.0
A-3238206,2.0
A-4014151,2.0
A-2948913,2.0
A-3343478,2.0
A-3063853,2.0
A-3358097,2.0
A-3829410,2.0
A-2920627,2.0
A-3718892,2.0
A-3281397,2.0
A-3042579,2.0
A-3305761,2.0
A-3710519,2.0
A-3243908,2.0
A-3602956,2.0
A-3275839,2.0
A-4004885,2.0
A-3055655,2.0
A-4151794,2.0
A-4181977,2.0
A-3668155,2.0
A-3220512,2.0
A-2883109,3.0
A-4022727,2.0
A-4179256,2.0
A-3642121,2.0
A-2754401,2.0
A-3933188,2.0
A-3826429,2.0
A-4102649,2.0
A-3769819,2.0
A-3884628,2.0
A-3319718,2.0
A-4201079,2.0
A-4033481,3.0
A-4191280,2.0
A-4163411,2.0
A-2813803,3.0
A-3369460,2.0
A-3323033,2.0
A-3393757,2.0
A-4021366,2.0
A-4127923,2.0
A-3337066,2.0
A-3209634,2.0
A-4210882,2.0
A-3446974,2.0
A-3406803,2.0
A-2803132,2.0
A-3141555,2.0
A-3857829,2.0
A-3407004,2.0
A-3416322,2.0
A-3020818,2.0
A-2893572,2.0
A-3172560,2.0
A-4136966,2.0
A-4217747,2.0
A-4183207,2.0
A-3368196,2.0
A-3819294,2.0
A-2853459,2.0
A-3606925,2.0
A-3417346,2.0
A-2717212,3.0
A-3398791,2.0
A-3316908,2.0
A-3855386,2.0
A-3390084,2.0
A-4210426,2.0
A-2959147,2.0
A-3233675,2.0
A-3860598,2.0
A-3789933,2.0
A-2948502,2.0
A-3555190,2.0
A-3751346,2.0
A-3750604,2.0
A-3035142,2.0
A-3242022,2.0
A-3803500,2.0
A-3194488,2.0
A-4151220,2.0
A-3824298,2.0
A-3672368,2.0
A-3247956,2.0
A-3321006,2.0
A-3260539,2.0
A-3231645,2.0
A-2960438,2.0
A-2939018,2.0
A-3265283,2.0
A-3530824,2.0
A-3741685,2.0
A-2949159,2.0
A-2857470,2.0
A-3276167,2.0
A-3808413,2.0
A-4025549,2.0
A-3846129,2.0
A-3945394,2.0
A-2947479,2.0
A-2977043,2.0
A-3463049,2.0
A-3658409,2.0
A-4006154,2.0
A-2988902,2.0
A-3097929,2.0
A-3547336,2.0
A-3735831,2.0
A-3278986,2.0
A-3544669,2.0
A-4014425,2.0
A-3398957,2.0
A-4236944,2.0
A-3017542,2.0
A-3689207,2.0
A-3258876,2.0
A-3890427,2.0
A-3872877,2.0
A-3107536,2.0
A-2811699,3.0
A-3568634,2.0
A-4104408,2.0
A-4178424,2.0
A-3907992,2.0
A-2796181,3.0
A-3177884,2.0
A-3708760,2.0
A-3572900,2.0
A-2907828,3.0
A-3154801,2.0
A-3030867,2.0
A-3923416,2.0
A-2974751,2.0
A-4086810,2.0
A-3830852,2.0
A-3811431,2.0
A-2753674,2.0
A-4163088,3.0
A-3215975,2.0
A-2963121,2.0
A-2848449,2.0
A-3912104,2.0
A-3600460,2.0
A-4211953,2.0
A-3437252,2.0
A-3739086,2.0
A-4075778,2.0
A-3304361,2.0
A-3956669,2.0
A-3751890,2.0
A-2849563,2.0
A-3532219,2.0
A-2791759,3.0
A-3329604,2.0
A-4230292,2.0
A-4081093,2.0
A-4123282,2.0
A-3499183,2.0
A-3936485,2.0
A-3613274,2.0
A-3909679,2.0
A-3673772,2.0
A-3693423,2.0
A-4026232,2.0
A-3894335,2.0
A-3250913,2.0
A-4199305,2.0
A-3122464,2.0
A-3968688,2.0
A-4085443,2.0
A-3630677,2.0
A-4045836,2.0
A-3516153,2.0
A-3171001,2.0
A-3469945,2.0
A-4193886,2.0
A-4127842,2.0
A-3357083,2.0
A-3306525,2.0
A-3953025,2.0
A-3483799,2.0
A-3623133,2.0
A-3273211,2.0
A-4119334,2.0
A-2973635,2.0
A-3226323,2.0
A-3224348,2.0
A-2757249,2.0
A-2804698,3.0
A-2896126,2.0
A-3568304,2.0
A-3254799,2.0
A-3371458,2.0
A-3420178,2.0
A-3250621,2.0
A-3093971,2.0
A-2970512,2.0
A-4001355,2.0
A-3653075,2.0
A-2844635,2.0
A-3668628,2.0
A-3819721,2.0
A-3883860,2.0
A-2898532,2.0
A-3134342,2.0
A-3271541,2.0
A-3835545,2.0
A-3664240,2.0
A-2918740,2.0
A-2806265,2.0
A-3389359,2.0
A-3062825,2.0
A-2749538,3.0
A-3925799,2.0
A-3585589,2.0
A-4235721,2.0
A-3273555,2.0
A-3866598,2.0
A-3583466,2.0
A-3905597,2.0
A-3191940,2.0
A-2773276,2.0
A-3558050,2.0
A-4017400,2.0
A-4088873,2.0
A-2734871,3.0
A-3921602,2.0
A-2953286,2.0
A-3933209,2.0
A-3145667,2.0
A-2790547,3.0
A-3179375,2.0
A-2871611,2.0
A-2729681,2.0
A-3397613,2.0
A-2867781,2.0
A-4170563,2.0
A-3315428,2.0
A-3829416,2.0
A-3355790,2.0
A-3579366,2.0
A-2827076,3.0
A-2769555,3.0
A-2827166,3.0
A-4225632,2.0
A-3509894,2.0
A-3511295,2.0
A-2812949,3.0
A-2809642,3.0
A-2869610,2.0
A-4093451,2.0
A-2853795,2.0
A-3669650,2.0
A-3273693,2.0
A-3973495,2.0
A-3300816,2.0
A-3683545,2.0
A-4221378,2.0
A-4115499,2.0
A-2873204,2.0
A-3219167,2.0
A-4213042,2.0
A-4178398,2.0
A-4011772,2.0
A-3443734,2.0
A-3670639,2.0
A-3763719,2.0
A-2883032,3.0
A-2984142,2.0
A-3621660,2.0
A-3538076,2.0
A-3587790,2.0
A-3971014,2.0
A-3588065,2.0
A-4202307,2.0
A-2914506,2.0
A-3393836,2.0
A-3637150,2.0
A-3322684,2.0
A-2907090,3.0
A-3278080,2.0
A-3117313,2.0
A-3171358,2.0
A-3233650,2.0
A-3939224,2.0
A-3623454,2.0
A-3236308,2.0
A-3647806,2.0
A-3459764,2.0
A-3651220,2.0
A-3486873,2.0
A-2962750,2.0
A-2800644,2.0
A-3998031,2.0
A-3165815,2.0
A-3767783,2.0
A-3074218,2.0
A-3415072,2.0
A-2747109,2.0
A-3504213,2.0
A-3191419,2.0
A-2990937,2.0
A-3337706,2.0
A-2974287,2.0
A-3192646,2.0
A-3840495,2.0
A-3788398,2.0
A-4226380,2.0
A-2935657,2.0
A-3415563,2.0
A-3626840,2.0
A-3448794,2.0
A-3200276,2.0
A-3410565,2.0
A-3328074,2.0
A-3642465,2.0
A-2948140,3.0
A-3228681,2.0
A-3079721,2.0
A-2839977,2.0
A-4121584,2.0
A-2948830,3.0
A-3812221,2.0
A-2895917,2.0
A-3600715,2.0
A-2951607,2.0
A-4223314,3.0
A-2948020,3.0
A-3993543,2.0
A-3725348,2.0
A-4028155,2.0
A-3832791,2.0
A-2904980,2.0
A-4073315,2.0
A-4103078,2.0
A-3810511,2.0
A-3465083,2.0
A-3760769,2.0
A-3947627,2.0
A-3071428,2.0
A-3492272,2.0
A-3517544,2.0
A-4064604,2.0
A-3604438,2.0
A-4126935,3.0
A-3182836,2.0
A-3128136,2.0
A-3843122,2.0
A-3677626,2.0
A-3908078,2.0
A-3104102,2.0
A-3659858,2.0
A-3314504,2.0
A-2806661,2.0
A-3974368,2.0
A-3035574,2.0
A-3509550,2.0
A-3011510,2.0
A-3400822,2.0
A-2846169,2.0
A-3683981,2.0
A-3141940,2.0
A-2998822,2.0
A-2751964,3.0
A-3212547,2.0
A-3140126,2.0
A-4227053,2.0
A-4065267,2.0
A-3814174,2.0
A-3927479,2.0
A-3414157,2.0
A-3219886,2.0
A-2864248,2.0
A-3892467,2.0
A-3688724,2.0
A-2951106,2.0
A-3231455,2.0
A-3679275,2.0
A-4017103,2.0
A-3065393,2.0
A-3827240,2.0
A-3499559,2.0
A-3680988,2.0
A-3527019,2.0
A-3673385,2.0
A-3631413,2.0
A-4036180,2.0
A-3992601,2.0
A-3652884,2.0
A-2897699,2.0
A-3266920,2.0
A-3514519,2.0
A-3815116,2.0
A-2894951,2.0
A-3841009,2.0
A-4169569,2.0
A-3668067,2.0
A-3709622,2.0
A-2799444,3.0
A-3551858,2.0
A-3696647,2.0
A-2896036,2.0
A-3859514,2.0
A-3612507,2.0
A-3232572,2.0
A-3061973,2.0
A-3337746,2.0
A-3025281,2.0
A-3488467,2.0
A-3865342,2.0
A-2977776,2.0
A-4229877,2.0
A-2834466,2.0
A-3735763,2.0
A-4035131,2.0
A-3817466,2.0
A-3522973,2.0
A-3938892,2.0
A-3077515,2.0
A-3289170,2.0
A-2787147,2.0
A-3994859,2.0
A-3611999,2.0
A-3338210,2.0
A-3705808,2.0
A-2772714,3.0
A-3659742,2.0
A-3907197,2.0
A-3170499,2.0
A-3146454,2.0
A-3229222,2.0
A-3589654,2.0
A-3090204,2.0
A-4071024,3.0
A-3820810,2.0
A-3127877,2.0
A-3034434,2.0
A-3502221,2.0
A-4185149,2.0
A-3325806,2.0
A-3360215,2.0
A-3844837,2.0
A-3913886,2.0
A-3766044,2.0
A-3123865,2.0
A-4128856,2.0
A-3890345,2.0
A-2978083,2.0
A-3443569,2.0
A-2804325,2.0
A-4174548,2.0
A-3885073,2.0
A-2776143,3.0
A-3564800,2.0
A-3529145,2.0
A-3259931,2.0
A-2860421,2.0
A-4086494,2.0
A-3528034,2.0
A-3534021,2.0
A-3094498,2.0
A-2930407,3.0
A-3761810,2.0
A-2819860,2.0
A-2771223,3.0
A-3769181,2.0
A-2986754,2.0
A-3179007,2.0
A-3946521,2.0
A-3903635,2.0
A-3059225,2.0
A-4004681,2.0
A-3142911,2.0
A-3714388,2.0
A-2779780,3.0
A-4161660,3.0
A-3225355,2.0
A-3249560,2.0
A-3898533,2.0
A-3423833,2.0
A-3286507,2.0
A-3758679,2.0
A-3700458,2.0
A-3324854,2.0
A-3856939,2.0
A-3672573,2.0
A-4050424,2.0
A-2838410,2.0
A-3329702,2.0
A-3748400,2.0
A-3437981,2.0
A-3944350,2.0
A-3693576,2.0
A-3695788,2.0
A-3698535,2.0
A-4110613,2.0
A-4226976,2.0
A-4070954,2.0
A-4134042,2.0
A-3165001,2.0
A-2815382,2.0
A-3606323,2.0
A-3792200,2.0
A-3654074,2.0
A-4197050,2.0
A-3346838,2.0
A-2747550,2.0
A-3718690,2.0
A-3311021,2.0
A-3382533,2.0
A-3689096,2.0
A-3177990,2.0
A-2911856,2.0
A-2902990,2.0
A-3035906,2.0
A-3201231,2.0
A-4024716,2.0
A-3041051,2.0
A-3483527,2.0
A-3101439,2.0
A-2851647,2.0
A-2908148,3.0
A-3150028,2.0
A-3195030,2.0
A-4135249,2.0
A-3913105,2.0
A-3416301,2.0
A-3198738,2.0
A-4219163,2.0
A-3766461,2.0
A-3839236,2.0
A-3112506,2.0
A-3097928,2.0
A-2953592,2.0
A-3576989,2.0
A-4213875,2.0
A-3525686,2.0
A-4068279,2.0
A-3180352,2.0
A-3773135,2.0
A-3185534,2.0
A-3094213,2.0
A-2971141,2.0
A-4002712,2.0
A-3431134,2.0
A-3273671,2.0
A-3168101,2.0
A-2991171,2.0
A-4200538,2.0
A-4222658,2.0
A-2880862,3.0
A-3937648,2.0
A-2895483,2.0
A-4129306,3.0
A-3531830,2.0
A-3985128,2.0
A-3865471,2.0
A-3676458,2.0
A-3809837,2.0
A-2890149,2.0
A-3314179,2.0
A-2811315,3.0
A-4211704,2.0
A-4207580,2.0
A-2832822,2.0
A-3742178,2.0
A-3385885,2.0
A-3685705,2.0
A-3362176,2.0
A-3354204,2.0
A-3538019,2.0
A-2936508,3.0
A-2752409,2.0
A-4015072,2.0
A-3794026,2.0
A-3222696,2.0
A-2993253,2.0
A-3483094,2.0
A-3602927,2.0
A-3369035,2.0
A-3188112,2.0
A-3524387,2.0
A-3730763,2.0
A-4064141,3.0
A-3338744,2.0
A-3582423,2.0
A-2772486,3.0
A-3532030,2.0
A-3805552,2.0
A-3344357,2.0
A-3619415,2.0
A-3448954,2.0
A-3804476,2.0
A-3580014,2.0
A-3273911,2.0
A-3382283,2.0
A-3422648,2.0
A-3084866,2.0
A-2935487,2.0
A-3597844,2.0
A-3039495,2.0
A-3919651,2.0
A-3321949,2.0
A-3580994,2.0
A-3257361,2.0
A-3316069,2.0
A-3566910,2.0
A-3082200,2.0
A-3808131,2.0
A-3518667,2.0
A-3644020,2.0
A-2768635,2.0
A-2948647,2.0
A-3925350,2.0
A-3694247,2.0
A-3863664,2.0
A-2959265,2.0
A-2838559,2.0
A-4177492,2.0
A-3392151,2.0
A-3387258,2.0
A-2969967,2.0
A-2893747,2.0
A-2938368,3.0
A-3974940,2.0
A-3593848,2.0
A-3027990,2.0
A-3903252,2.0
A-2831672,2.0
A-3211893,2.0
A-4073974,2.0
A-3210798,2.0
A-2806970,3.0
A-3911334,2.0
A-3485076,2.0
A-4182559,2.0
A-3574787,2.0
A-4016126,2.0
A-3090990,2.0
A-2945887,2.0
A-3293590,2.0
A-4085484,2.0
A-3162803,2.0
A-3332499,2.0
A-3732158,2.0
A-3664673,2.0
A-3329997,2.0
A-2852977,2.0
A-3387466,2.0
A-3525409,2.0
A-4178871,2.0
A-3027698,2.0
A-4218102,2.0
A-2938902,2.0
A-4188749,2.0
A-3205263,2.0
A-4135179,3.0
A-3503911,2.0
A-3568356,2.0
A-3417676,2.0
A-4224750,3.0
A-3648085,2.0
A-4022243,2.0
A-4078550,3.0
A-2965409,2.0
A-3868697,2.0
A-3092559,2.0
A-3952293,2.0
A-2973856,2.0
A-3629181,2.0
A-3634722,2.0
A-3054148,2.0
A-3378667,2.0
A-3012077,2.0
A-3753250,2.0
A-3713644,2.0
A-3901033,2.0
A-2763519,3.0
A-3832596,2.0
A-3798202,2.0
A-2824551,3.0
A-3326273,2.0
A-3302312,2.0
A-3194314,2.0
A-4080477,2.0
A-3168213,2.0
A-2950044,2.0
A-4140287,2.0
A-3240096,2.0
A-3792534,2.0
A-2956971,2.0
A-3329136,2.0
A-2988512,2.0
A-3744712,2.0
A-3773614,2.0
A-2840277,2.0
A-2972516,2.0
A-3774916,2.0
A-3570514,2.0
A-3805355,2.0
A-2940138,2.0
A-3034451,2.0
A-2927480,2.0
A-3052009,2.0
A-3621947,2.0
A-3464340,2.0
A-3260725,2.0
A-3647797,2.0
A-4156755,2.0
A-2922216,2.0
A-3555770,2.0
A-4135975,2.0
A-2859287,2.0
A-3802400,2.0
A-3114266,2.0
A-4198775,2.0
A-2832151,2.0
A-3442065,2.0
A-3118078,2.0
A-4192137,2.0
A-3021711,2.0
A-3614078,2.0
A-3766425,2.0
A-2776746,3.0
A-2976921,2.0
A-3647224,2.0
A-4207206,2.0
A-3103538,2.0
A-2778252,3.0
A-4009464,2.0
A-4006653,2.0
A-4155423,2.0
A-3389516,2.0
A-3602982,2.0
A-2725457,2.0
A-2826032,3.0
A-3270569,2.0
A-3922608,2.0
A-4061478,3.0
A-3459979,2.0
A-3212755,2.0
A-3038837,2.0
A-3523125,2.0
A-4228859,2.0
A-3880664,2.0
A-3387000,2.0
A-3065593,2.0
A-3287791,2.0
A-4185669,2.0
A-3343824,2.0
A-2767107,3.0
A-3950365,2.0
A-3088378,2.0
A-3240760,2.0
A-3961405,2.0
A-3530992,2.0
A-3021077,2.0
A-2928229,2.0
A-3811207,2.0
A-3778724,2.0
A-2908956,3.0
A-3444628,2.0
A-3363521,2.0
A-3000819,2.0
A-3901244,2.0
A-3913420,2.0
A-3871497,2.0
A-2792280,2.0
A-3048835,2.0
A-3429822,2.0
A-3356618,2.0
A-2897642,3.0
A-3370034,2.0
A-4169229,2.0
A-2816816,2.0
A-3843566,2.0
A-3559566,2.0
A-3546940,2.0
A-3361171,2.0
A-2896334,2.0
A-3241390,2.0
A-3473053,2.0
A-3712513,2.0
A-4148932,2.0
A-3844689,2.0
A-3801302,2.0
A-2952962,2.0
A-2790502,2.0
A-3575031,2.0
A-4131934,3.0
A-3367993,2.0
A-3126234,2.0
A-3809298,2.0
A-2928836,2.0
A-2883905,2.0
A-3547429,2.0
A-3198340,2.0
A-2983644,2.0
A-3701404,2.0
A-2803900,3.0
A-3008749,2.0
A-2992314,2.0
A-4071972,2.0
A-3437819,2.0
A-3365893,2.0
A-4123019,3.0
A-2956599,2.0
A-3180802,2.0
A-4229810,2.0
A-3397272,2.0
A-3848563,2.0
A-3338561,2.0
A-3917129,2.0
A-3296073,2.0
A-4116109,2.0
A-4000376,2.0
A-3772819,2.0
A-3766483,2.0
A-2754597,2.0
A-4039694,3.0
A-3122596,2.0
A-3838792,2.0
A-3495257,2.0
A-3752420,2.0
A-3226234,2.0
A-2967671,2.0
A-4197672,2.0
A-3398995,2.0
A-3189282,2.0
A-3120235,2.0
A-3646023,2.0
A-4069091,2.0
A-3973269,2.0
A-4109985,2.0
A-2902323,2.0
A-2856820,2.0
A-3581308,2.0
A-3201755,2.0
A-3161152,2.0
A-3333221,2.0
A-3313470,2.0
A-3469778,2.0
A-3334079,2.0
A-3004515,2.0
A-3290234,2.0
A-3420192,2.0
A-3382859,2.0
A-3771452,2.0
A-3684261,2.0
A-3417687,2.0
A-3087380,2.0
A-2877398,2.0
A-4190087,2.0
A-2970720,2.0
A-4053181,2.0
A-3650171,2.0
A-2984994,2.0
A-3863564,2.0
A-4202724,2.0
A-2940925,2.0
A-4004550,2.0
A-3594216,2.0
A-2968254,2.0
A-3847871,2.0
A-3179498,2.0
A-3572219,2.0
A-3566064,2.0
A-3726291,2.0
A-2859812,2.0
A-3582566,2.0
A-3313545,2.0
A-4113605,2.0
A-3905554,2.0
A-3779160,2.0
A-3353655,2.0
A-4005249,2.0
A-3318902,2.0
A-3695981,2.0
A-3728817,2.0
A-2838353,2.0
A-3975362,2.0
A-3021719,2.0
A-2922201,2.0
A-4221680,3.0
A-3375801,2.0
A-3210247,2.0
A-4003613,2.0
A-4155427,2.0
A-3601149,2.0
A-3875154,2.0
A-3645630,2.0
A-3263177,2.0
A-3252285,2.0
A-2787923,3.0
A-3995535,2.0
A-4147425,2.0
A-2746892,3.0
A-3725826,2.0
A-3800078,2.0
A-3171969,2.0
A-3064154,2.0
A-3313564,2.0
A-3099383,2.0
A-4039519,2.0
A-4009963,2.0
A-2747168,3.0
A-2942024,2.0
A-3829636,2.0
A-3441953,2.0
A-3790864,2.0
A-3219959,2.0
A-3841111,2.0
A-3675672,2.0
A-2760352,3.0
A-3093716,2.0
A-2774046,3.0
A-3779014,2.0
A-3564271,2.0
A-3130550,2.0
A-2988211,2.0
A-2798579,3.0
A-4133810,3.0
A-3259111,2.0
A-3697814,2.0
A-3190456,2.0
A-4218965,2.0
A-3258789,2.0
A-3606249,2.0
A-3842040,2.0
A-2781506,3.0
A-4044112,2.0
A-3549995,2.0
A-3220198,2.0
A-2783378,3.0
A-3915572,2.0
A-3368887,2.0
A-3695382,2.0
A-3113862,2.0
A-3214543,2.0
A-2758034,3.0
A-3017153,2.0
A-3831759,2.0
A-3087494,2.0
A-4037603,2.0
A-2856622,2.0
A-3127724,2.0
A-3983701,2.0
A-3358363,2.0
A-3032694,2.0
A-3543711,2.0
A-2824634,3.0
A-4089955,2.0
A-3343174,2.0
A-3415524,2.0
A-3905744,2.0
A-3929306,2.0
A-3600319,2.0
A-3709166,2.0
A-4045004,2.0
A-3638585,2.0
A-2903716,3.0
A-4218170,2.0
A-3108038,2.0
A-2839137,2.0
A-3686789,2.0
A-2757326,3.0
A-3783598,2.0
A-2824164,3.0
A-2943414,2.0
A-3109421,2.0
A-3056934,2.0
A-3000887,2.0
A-4144366,2.0
A-2816786,2.0
A-2725260,2.0
A-4069057,3.0
A-3919637,2.0
A-3563835,2.0
A-3260297,2.0
A-2962981,2.0
A-2837981,2.0
A-3959427,2.0
A-3074936,2.0
A-4195221,2.0
A-3019516,2.0
A-2738592,3.0
A-2756154,2.0
A-3526637,2.0
A-2982599,2.0
A-2832917,2.0
A-3258728,2.0
A-2769182,3.0
A-3683380,2.0
A-4210352,2.0
A-3030953,2.0
A-3276703,2.0
A-3712437,2.0
A-3494043,2.0
A-3702491,2.0
A-3514233,2.0
A-3497310,2.0
A-4150286,2.0
A-3830938,2.0
A-2963661,2.0
A-2962007,2.0
A-2804173,3.0
A-4107836,2.0
A-3799443,2.0
A-3824249,2.0
A-2762913,3.0
A-2960393,2.0
A-4052419,2.0
A-2953256,2.0
A-3211422,2.0
A-3222568,2.0
A-3519633,2.0
A-4143214,2.0
A-3240130,2.0
A-4011106,2.0
A-4146333,2.0
A-4155673,3.0
A-3295836,2.0
A-3596140,2.0
A-3297263,2.0
A-3101673,2.0
A-3043339,2.0
A-3160640,2.0
A-2917914,2.0
A-3508844,3.0
A-4041583,2.0
A-2953289,2.0
A-2884805,3.0
A-2833384,2.0
A-3699600,2.0
A-2891217,2.0
A-3403458,2.0
A-3031646,2.0
A-2846061,2.0
A-3609372,2.0
A-3873575,2.0
A-3532459,2.0
A-3979789,2.0
A-4068775,2.0
A-4078269,2.0
A-4075191,2.0
A-3596183,2.0
A-3636309,2.0
A-4027640,2.0
A-2925790,2.0
A-2790522,3.0
A-3950043,2.0
A-2899146,2.0
A-2996925,2.0
A-3379255,2.0
A-3835718,2.0
A-2877388,3.0
A-3640992,2.0
A-2898361,2.0
A-3398162,2.0
A-2882600,3.0
A-3682296,2.0
A-3740026,2.0
A-4182172,2.0
A-2749389,3.0
A-3232079,2.0
A-2726602,2.0
A-3419980,2.0
A-4117693,2.0
A-3050601,2.0
A-4001918,2.0
A-2895798,2.0
A-4095849,2.0
A-3082389,2.0
A-2939647,2.0
A-3553037,2.0
A-3202702,2.0
A-3142805,2.0
A-2982577,2.0
A-3188024,2.0
A-3611043,2.0
A-2821762,3.0
A-2775010,2.0
A-3125088,2.0
A-3988406,2.0
A-2888789,2.0
A-3841632,2.0
A-3669715,2.0
A-3258937,2.0
A-2855078,2.0
A-3453103,2.0
A-2908267,2.0
A-3741993,2.0
A-3824698,2.0
A-3972385,2.0
A-3984078,2.0
A-3822961,2.0
A-3547487,2.0
A-3414892,2.0
A-3051131,2.0
A-3463067,2.0
A-3137471,2.0
A-3848599,2.0
A-3961504,2.0
A-3348807,2.0
A-3968450,3.0
A-2851611,2.0
A-3238506,2.0
A-2821760,3.0
A-3984386,2.0
A-3821966,2.0
A-2880430,3.0
A-3871866,2.0
A-4003402,2.0
A-4193258,2.0
A-3875621,2.0
A-3274134,2.0
A-3772066,2.0
A-3789172,2.0
A-3668696,2.0
A-4229607,2.0
A-3657589,2.0
A-4143594,2.0
A-3073517,2.0
A-3443396,2.0
A-3191749,2.0
A-4058844,2.0
A-3187935,2.0
A-2734001,2.0
A-3977156,2.0
A-2868412,2.0
A-3833638,2.0
A-3873230,2.0
A-3708954,2.0
A-3257811,2.0
A-2929754,2.0
A-3808241,2.0
A-4169338,2.0
A-2781334,3.0
A-2889549,2.0
A-2767440,2.0
A-3831285,2.0
A-4200831,2.0
A-3647522,2.0
A-2985244,2.0
A-3313404,2.0
A-4081801,3.0
A-3840863,2.0
A-3838932,2.0
A-3566096,2.0
A-3998228,2.0
A-3252579,2.0
A-3727643,2.0
A-3888239,2.0
A-3801039,2.0
A-3866390,2.0
A-3951511,2.0
A-3112303,2.0
A-4164841,2.0
A-3770762,2.0
A-3329258,2.0
A-3151681,2.0
A-4204943,2.0
A-3752531,2.0
A-2784976,2.0
A-3331290,2.0
A-2751164,2.0
A-2928751,2.0
A-3770188,2.0
A-4133897,2.0
A-4174425,2.0
A-4094389,2.0
A-3317898,2.0
A-3719651,2.0
A-3574634,2.0
A-3954664,2.0
A-3401688,2.0
A-3588150,2.0
A-2716868,3.0
A-3051407,2.0
A-4153511,2.0
A-3475798,2.0
A-4010243,2.0
A-3556811,2.0
A-2986313,2.0
A-3550972,2.0
A-3588691,2.0
A-3937350,2.0
A-4182868,2.0
A-3811987,2.0
A-3474993,2.0
A-3131140,2.0
A-4138612,2.0
A-2887634,2.0
A-3234292,2.0
A-4170301,2.0
A-3570907,2.0
A-2746665,2.0
A-4196794,2.0
A-2979213,2.0
A-2984015,2.0
A-3319970,2.0
A-2982529,2.0
A-2747655,4.0
A-3442741,2.0
A-3192920,2.0
A-3030317,2.0
A-3199337,2.0
A-3864483,2.0
A-2986845,2.0
A-3478629,2.0
A-3942692,2.0
A-3744948,2.0
A-3409936,2.0
A-3243671,2.0
A-3451821,2.0
A-3080582,2.0
A-3241531,2.0
A-3683460,2.0
A-3223292,2.0
A-3311785,2.0
A-3613123,2.0
A-3483656,2.0
A-3747033,2.0
A-4177104,2.0
A-3640706,2.0
A-3355647,2.0
A-3103627,2.0
A-3773390,2.0
A-3034908,2.0
A-3539880,2.0
A-3594880,2.0
A-4113140,2.0
A-4053593,3.0
A-3948403,2.0
A-2990975,2.0
A-3935067,2.0
A-4106296,2.0
A-3962526,2.0
A-3186223,2.0
A-3415871,2.0
A-3681385,2.0
A-3219293,2.0
A-3229042,2.0
A-4029503,2.0
A-3901012,2.0
A-2987165,2.0
A-3391158,2.0
A-4146985,2.0
A-3572072,2.0
A-3382165,2.0
A-3884858,2.0
A-3111438,2.0
A-3351441,2.0
A-3069301,2.0
A-3466367,2.0
A-3123962,2.0
A-4228047,2.0
A-3117167,2.0
A-3867469,2.0
A-2957512,2.0
A-2784678,3.0
A-3622123,2.0
A-3615145,2.0
A-3674199,2.0
A-3813692,2.0
A-3484744,2.0
A-3814282,2.0
A-3322396,2.0
A-4107485,2.0
A-3622487,2.0
A-2805607,2.0
A-3805973,2.0
A-2922488,3.0
A-4089640,2.0
A-2890325,2.0
A-3838039,2.0
A-3487412,2.0
A-4237688,2.0
A-3626682,2.0
A-3532748,2.0
A-3840336,2.0
A-3758459,2.0
A-2970043,2.0
A-3881160,2.0
A-3490861,2.0
A-3109316,2.0
A-4024806,2.0
A-3222595,2.0
A-2779412,3.0
A-2768880,3.0
A-3753992,2.0
A-4172332,2.0
A-2774332,2.0
A-3719583,2.0
A-3877438,2.0
A-4036430,2.0
A-3227337,2.0
A-4021162,2.0
A-3044155,2.0
A-3827265,2.0
A-3656000,2.0
A-3147504,2.0
A-3107142,2.0
A-3220734,2.0
A-3914774,2.0
A-4215496,2.0
A-2921432,2.0
A-3498091,2.0
A-3410605,2.0
A-2938470,3.0
A-3492833,2.0
A-3865818,2.0
A-2762368,3.0
A-3860661,2.0
A-3469063,2.0
A-3906472,2.0
A-3362423,2.0
A-3654639,2.0
A-4203135,2.0
A-3377794,2.0
A-3156092,2.0
A-3299651,2.0
A-2732038,2.0
A-3097856,2.0
A-3269970,2.0
A-3564056,2.0
A-3813816,2.0
A-2900231,3.0
A-2959808,2.0
A-3708268,2.0
A-3601323,2.0
A-4193323,2.0
A-2907494,3.0
A-3874266,2.0
A-3583322,2.0
A-4236543,2.0
A-2870450,2.0
A-2736450,2.0
A-3828195,2.0
A-3824763,2.0
A-3158541,2.0
A-3123833,2.0
A-3060932,2.0
